title	대한민국_상공부 ; 윤보선 ; 공덕귀	<GovernmentAgency> <President> <Writer>	1 66 2 ; 2 11 0 ; 1 33 0	<ENTITY_1> 의 배우자는 <ENTITY_2> 이다 . <ENTITY_2> 는 <ENTITY_0>  소속이다 .	윤보선 의 배우자는 공덕귀 이다 . 공덕귀 는  대한민국_상공부 소속이다 .	T ; T ; F
title	헤르만_민코프스키 ; 러시아_제국 ; 수학자 ; 독일	<Scientist> <Country> <Profession> <Settlement>	1 105 3 ; 0 96 2 ; 1 96 2 ; 0 82 3	<ENTITY_0> 의 직업은 <ENTITY_2> 이다 . <ENTITY_0> 의 국적은 <ENTITY_3> 이다 .	헤르만_민코프스키 의 직업은 수학자 이다 . 헤르만_민코프스키 의 국적은 독일 이다 .	F ; T ; F ; T
title	대한민국_내무부 ; 정호용 ; 고문	<GovernmentAgency> <MilitaryPerson> <Disease>	1 11 0 ; 2 11 0 ; 0 26 1 ; 0 77 1	<ENTITY_0> 의 지도자는 <ENTITY_1> 이다 .	대한민국_내무부 의 지도자는 정호용 이다 .	F ; F ; T ; F
title	키예프_대공국 ; 동슬라브족 ; 키예프 ; 동유럽	<Country> <EthnicGroup> <Settlement> <Airport>	0 63 2 ; 2 31 3 ; 1 100 3	<ENTITY_0> 의 수도는 <ENTITY_2> 다 . <ENTITY_2> 는 <ENTITY_3> 에 있는 한 지역이다 .	키예프_대공국 의 수도는 키예프 다 . 키예프 는 동유럽 에 있는 한 지역이다 .	T ; T ; F
title	위젯_스튜디오 ; 넥슨_코리아 ; 온라인_게임 ; 메이플스토리	<Company> <Company> <MusicGenre> <VideoGame>	1 115 2 ; 3 36 0 ; 3 108 2 ; 0 56 3 ; 1 56 3 ; 1 56 2 ; 0 56 2	<ENTITY_3> 는 <ENTITY_0> 에서 개발하였다 . <ENTITY_3> 의 장르는 <ENTITY_2> 이다 .	메이플스토리 는 위젯_스튜디오 에서 개발하였다 . 메이플스토리 의 장르는 온라인_게임 이다 .	F ; T ; T ; F ; F ; F ; F
title	바시키르_공화국 ; 바시키르어 ; 튀르크어족 ; 우랄_산맥 ; 러시아어 ; 우랄어족 ; 러시아 ; 지리학 ; 만시어	<AdministrativeRegion> <Language> <Language> <MountainRange> <Language> <Language> <Country> <AcademicSubject> <Language>	1 91 2 ; 0 62 1 ; 0 62 4 ; 1 91 5 ; 3 105 6 ; 7 105 6 ; 1 91 8 ; 5 91 2 ; 5 70 1 ; 2 70 1 ; 6 70 7	<ENTITY_0> 의 공식언어는 <ENTITY_1> 다 . <ENTITY_1> 는 <ENTITY_5> 의 한 계통이다 .	바시키르_공화국 의 공식언어는 바시키르어 다 . 바시키르어 는 우랄어족 의 한 계통이다 .	F ; T ; F ; T ; F ; F ; F ; F ; F ; F ; F
title	로버트_아이첼버거 ; 뉴브리튼_섬 ; 모로타이_섬 ; 뉴기니_섬 ; 필리핀 ; 미국	<MilitaryPerson> <Island> <Island> <Island> <Settlement> <Country>	5 26 0 ; 1 105 4 ; 3 105 4 ; 2 105 4	<ENTITY_5> 의 지도자는 <ENTITY_0> 다 .	미국 의 지도자는 로버트_아이첼버거 다 .	T ; F ; F ; F
title	조선민주주의인민공화국 ; 대한민국_국군 ; 데프콘	<Country> <MilitaryUnit> <MusicalArtist>	2 11 1 ; 0 26 2 ; 1 34 2	<ENTITY_2> 은 대한민국 국국의 소속이며 , 그곳을 지휘하는 자이다 .	데프콘 은 대한민국 국국의 소속이며 , 그곳을 지휘하는 자이다 .	T ; F ; T
title	중국국민당 ; 몽골_제국 ; 왕징웨이 ; 장제스 ; 쑨원 ; 부하	<PoliticalParty> <Country> <President> <President> <Governor> <Person>	0 26 3 ; 4 30 0 ; 2 30 0 ; 3 30 0 ; 0 26 4 ; 0 26 2 ; 5 30 0 ; 0 26 5 ; 1 50 2	<ENTITY_0> 의 지도자는 <ENTITY_3> 이다 . 그의 정당은 <ENTITY_0> 이다 .	중국국민당 의 지도자는 장제스 이다 . 그의 정당은 중국국민당 이다 .	T ; F ; F ; T ; F ; F ; F ; F ; F
title	대한민국_임시_정부 ; 장제스 ; 김구 ; 한국	<Country> <President> <President> <University>	2 105 0 ; 3 26 2 ; 1 77 2	<ENTITY_2> 의 국가는 <ENTITY_0> 다 . <ENTITY_3> 의 지도자는 <ENTITY_2> 다 . <ENTITY_1> 의 전임자는 <ENTITY_2> 다 .	김구 의 국가는 대한민국_임시_정부 다 . 한국 의 지도자는 김구 다 . 장제스 의 전임자는 김구 다 .	T ; T ; T
title	유럽 ; 미국 ; 쑨원	<Settlement> <Country> <Governor>	0 105 1 ; 1 26 2 ; 0 26 2	<ENTITY_1> 의 지도자는 <ENTITY_2> 이다 . <ENTITY_0> 의 지도자는 <ENTITY_2> 이다 .	미국 의 지도자는 쑨원 이다 . 유럽 의 지도자는 쑨원 이다 .	F ; T ; T
title	이육사 ; 안동시 ; 김성일 ; 저술가 ; 류성룡 ; 이현보 ; 이천시 ; 이상룡 ; 이황	<Writer> <City> <Person> <MusicGenre> <Writer> <Person> <Village> <President> <Person>	0 41 1 ; 2 96 3 ; 4 96 3 ; 5 96 3 ; 6 96 3 ; 8 96 3 ; 1 96 3 ; 7 96 3 ; 8 37 4 ; 0 96 3 ; 7 106 6	<ENTITY_7> 의 직업은 <ENTITY_3> 다 . 그는 <ENTITY_6> 에서 사망했다 .	이상룡 의 직업은 저술가 다 . 그는 이천시 에서 사망했다 .	F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; T
title	대구광역시 ; 경상남도 ; 가지산 ; 밀양시	<City> <Settlement> <Mountain> <City>	2 23 1 ; 2 23 0 ; 3 31 2	<ENTITY_2> 은 <ENTITY_1> 와 <ENTITY_0> 에 위치한다 .	가지산 은 경상남도 와 대구광역시 에 위치한다 .	T ; T ; F
title	루돌프_폰_외스터라이히운가른_황태자 ; 아시시의_프란치스코 ; 성모_승천_대성당 ; 로욜라의_이냐시오 ; 예루살렘 ; 작센_주 ; 몬세라트 ; 아시시 ; 마리아 ; 군인 ; 유럽	<BritishRoyalty> <Saint> <Church> <Saint> <City> <AdministrativeRegion> <Mountain> <Settlement> <Saint> <PoliticalParty> <Settlement>	1 106 7 ; 8 106 4 ; 1 96 9 ; 0 96 9 ; 5 50 0 ; 0 66 1 ; 10 14 4 ; 6 47 2 ; 8 96 9 ; 3 75 8 ; 1 31 5 ; 4 14 10 ; 10 14 3	<ENTITY_5> 를 이끈 사람은 <ENTITY_0> 이다 . 그의 배우자는 <ENTITY_1> 다 .	작센_주 를 이끈 사람은 루돌프_폰_외스터라이히운가른_황태자 이다 . 그의 배우자는 아시시의_프란치스코 다 .	F ; F ; F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F
title	뉴햄프셔_주 ; 아이작_뉴턴 ; 맨체스터 ; 유니비전 ; 텔레비전 ; 보스턴 ; 미국	<AdministrativeRegion> <Scientist> <City> <BroadcastNetwork> <MusicGenre> <City> <Country>	0 105 6 ; 2 105 6 ; 5 105 6 ; 0 15 5 ; 5 14 0 ; 5 14 2 ; 6 15 2 ; 0 15 2 ; 6 14 0 ; 5 14 1 ; 2 14 0 ; 3 56 4	<ENTITY_0> 에서 가장 큰 도시는 <ENTITY_5> 이다 . <ENTITY_5> 은 <ENTITY_0> 에 속한다 .	뉴햄프셔_주 에서 가장 큰 도시는 보스턴 이다 . 보스턴 은 뉴햄프셔_주 에 속한다 .	F ; F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F
title	로드아일랜드_주 ; 로건_국제공항 ; 뉴햄프셔_주 ; 프로비던스 ; 델타_항공 ; 대한민국 ; 맨체스터 ; 보스턴 ; 시영	<AdministrativeRegion> <Airport> <AdministrativeRegion> <City> <Airline> <Country> <City> <City> <BritishRoyalty>	0 15 3 ; 2 15 7 ; 4 83 7 ; 4 83 5 ; 6 14 7 ; 2 15 6 ; 7 105 5 ; 1 87 5 ; 7 14 6 ; 7 14 8 ; 3 14 0 ; 5 15 7 ; 0 15 7	<ENTITY_4> 의 본부는 <ENTITY_7> 과 <ENTITY_5> 에 있다 .	델타_항공 의 본부는 보스턴 과 대한민국 에 있다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	대한민국_축구_국가대표팀 ; 수원_삼성_블루윙즈 ; 부산광역시 ; 성남_FC ; 축구_감독 ; 안익수 ; 윤성효 ; 박종우 ; 김창수 ; 이범영	<FootballMatch> <SoccerClub> <City> <SoccerClub> <Profession> <SoccerManager> <SoccerManager> <SoccerPlayer> <SoccerPlayer> <SoccerPlayer>	0 87 2 ; 5 95 3 ; 6 95 1 ; 6 11 4 ; 2 50 7 ; 8 58 0 ; 7 58 0 ; 5 11 4 ; 2 50 8 ; 9 58 0 ; 6 96 4 ; 6 95 3 ; 5 95 1	<ENTITY_6> 의 직업은 <ENTITY_4> 이다 . <ENTITY_1> 는 <ENTITY_6> 가 맡았던 클럽이다 .	윤성효 의 직업은 축구_감독 이다 . 수원_삼성_블루윙즈 는 윤성효 가 맡았던 클럽이다 .	F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	대한민국_국군 ; 중국국민당 ; 국민혁명군	<MilitaryUnit> <PoliticalParty> <MilitaryUnit>	1 11 0 ; 0 11 2 ; 2 11 0	<ENTITY_0> 은 <ENTITY_2> 에 속해 있다 . <ENTITY_2> 은 <ENTITY_0> 에 속해 있다 .	대한민국_국군 은 국민혁명군 에 속해 있다 . 국민혁명군 은 대한민국_국군 에 속해 있다 .	F ; T ; T
title	전라남도 ; 곡성군 ; 구례군	<Settlement> <Settlement> <Settlement>	0 47 1 ; 2 14 1 ; 0 47 2	<ENTITY_0>  안에 <ENTITY_1> 이 있다 . <ENTITY_2> 은 <ENTITY_1> 에 속한다 .	 전라남도 안에 곡성군 이 있다 . 구례군 은 곡성군 에 속한다 .	T ; T ; F
title	요한_제바스티안_바흐 ; 아프리카 ; 바하올라 ; 아시아 ; 미국 ; 이란 ; 의원 ; 유럽	<Person> <Settlement> <Person> <Settlement> <Country> <Country> <Profession> <Settlement>	3 14 1 ; 3 14 2 ; 4 105 5 ; 0 11 6 ; 7 105 5 ; 7 105 4	<ENTITY_0> 는 <ENTITY_6>  직함을 갖고 있다 .	요한_제바스티안_바흐 는  의원 직함을 갖고 있다 .	F ; F ; F ; T ; F ; F
title	제임스_클러크_맥스웰 ; 장_바티스트_페랭 ; 베르너_폰_브라운 ; 루트비히_볼츠만 ; 스코틀랜드 ; 존_돌턴 ; 화학자 ; 미국	<Scientist> <Scientist> <Scientist> <Scientist> <Settlement> <Scientist> <Profession> <Country>	0 16 4 ; 4 105 7 ; 1 98 2 ; 7 26 5 ; 4 26 0 ; 4 96 6 ; 0 96 6 ; 3 98 2 ; 7 96 6 ; 7 70 4 ; 5 96 6 ; 5 98 6 ; 6 101 5	<ENTITY_0> 은 <ENTITY_4> 에서 태어났다 .	제임스_클러크_맥스웰 은 스코틀랜드 에서 태어났다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	달의_요정_세일러문 ; 일본의_애니메이션 ; 애니메이션 ; 슬램_덩크 ; 드래곤볼 ; 일본	<Manga> <MusicGenre> <MusicGenre> <Manga> <Manga> <Country>	2 57 1 ; 0 97 3 ; 4 97 3 ; 4 97 0 ; 5 57 1	<ENTITY_0> 의 후속작은 <ENTITY_3> 다 .	달의_요정_세일러문 의 후속작은 슬램_덩크 다 .	F ; T ; F ; F ; F
title	베르너_하이젠베르크 ; 부다페스트 ; 닐스_보어 ; 라이프치히 ; 코펜하겐 ; 헝가리 ; 유대인 ; 독일 ; 박사 ; 영국	<Scientist> <City> <Scientist> <Town> <City> <Country> <EthnicGroup> <Settlement> <University> <Country>	0 82 7 ; 0 98 8 ; 5 63 1 ; 9 26 2 ; 7 63 1 ; 6 100 7 ; 4 105 9 ; 1 105 7 ; 0 106 3	<ENTITY_0> 의 국적은 <ENTITY_7> 이다 . <ENTITY_0> 는 <ENTITY_8> 로 알려져 있다 . <ENTITY_1> 는 <ENTITY_5> 의 수도이다 . <ENTITY_2> 는 <ENTITY_9> 의 지도자이다 . <ENTITY_0> 의 사망지는 <ENTITY_3> 이다 .	베르너_하이젠베르크 의 국적은 독일 이다 . 베르너_하이젠베르크 는 박사 로 알려져 있다 . 부다페스트 는 헝가리 의 수도이다 . 닐스_보어 는 영국 의 지도자이다 . 베르너_하이젠베르크 의 사망지는 라이프치히 이다 .	T ; T ; T ; T ; F ; F ; F ; F ; T
title	대한민국_문교부 ; 대한민국_교육부 ; 짜장면 ; 된장 ; 자장	<GovernmentAgency> <GovernmentAgency> <Food> <Food> <Person>	0 33 1 ; 1 77 0 ; 3 57 4 ; 2 57 3 ; 4 57 3 ; 2 57 4	<ENTITY_3> 은 <ENTITY_4> 이다 . <ENTITY_4> 은 <ENTITY_3> 이다 .	된장 은 자장 이다 . 자장 은 된장 이다 .	F ; F ; T ; F ; T ; F
title	자유민주당 ; 일본사회당 ; 일본 ; 미국	<PoliticalParty> <PoliticalParty> <Country> <Country>	0 83 2 ; 1 83 2 ; 2 105 3 ; 0 77 1 ; 0 105 2 ; 0 105 3 ; 1 83 3	<ENTITY_2> 에는 <ENTITY_0> 과 <ENTITY_1> 의 본부가 있다 .	일본 에는 자유민주당 과 일본사회당 의 본부가 있다 .	T ; T ; F ; F ; F ; F ; F
title	나카소네_야스히로 ; 다케시타_노보루 ; 미야자와_기이치 ; 아베_신타로	<President> <President> <President> <OfficeHolder>	1 77 0 ; 0 33 1 ; 2 77 1 ; 3 33 1	<ENTITY_1> 의 전임자는 <ENTITY_0> 다 .	다케시타_노보루 의 전임자는 나카소네_야스히로 다 .	T ; F ; F ; F
title	고이즈미_준이치로 ; 오부치_게이조 ; 모리_요시로 ; 자유민주당	<President> <President> <President> <PoliticalParty>	1 33 2 ; 2 33 0 ; 2 30 3	<ENTITY_1> 의 뒤는 <ENTITY_2> 가 이어갔다 . <ENTITY_2> 의 뒤는 <ENTITY_0> 가 이어갔다 . <ENTITY_2> 가 있는 정당은 <ENTITY_3> 이다 .	오부치_게이조 의 뒤는 모리_요시로 가 이어갔다 . 모리_요시로 의 뒤는 고이즈미_준이치로 가 이어갔다 . 모리_요시로 가 있는 정당은 자유민주당 이다 .	T ; T ; T
title	데즈카_오사무 ; 우주소년_아톰 ; 애니메이션	<ComicsCreator> <Manga> <MusicGenre>	0 10 1 ; 0 96 2 ; 1 108 2	<ENTITY_0> 의 유명한 작품으로 <ENTITY_1> 이 있다 . <ENTITY_1> 의 장르는 <ENTITY_2> 이다 .	데즈카_오사무 의 유명한 작품으로 우주소년_아톰 이 있다 . 우주소년_아톰 의 장르는 애니메이션 이다 .	T ; F ; T
title	이철승 ; 조소앙 ; 김구	<Governor> <Writer> <President>	0 77 1 ; 0 77 2 ; 1 77 2 ; 2 77 1	<ENTITY_0> 의 전임자는 <ENTITY_1>  <ENTITY_2> 이다 . <ENTITY_1> 의 전임자는 <ENTITY_2> 이다 .	이철승 의 전임자는  조소앙 김구 이다 . 조소앙 의 전임자는 김구 이다 .	T ; T ; T ; F
title	고려대학교 ; 유진오 ; 김성수 ; 교수	<University> <Writer> <OfficeHolder> <Profession>	1 96 3 ; 0 85 1 ; 0 96 3 ; 2 11 1 ; 1 41 0 ; 1 37 2	<ENTITY_1> 의 직업은 <ENTITY_3> 이다 . 그는 <ENTITY_0> 를 졸업했다 .	유진오 의 직업은 교수 이다 . 그는 고려대학교 를 졸업했다 .	T ; F ; F ; F ; T ; F
title	조병옥 ; 김준연 ; 서상일 ; 신익희 ; 장택상	<President> <Person> <Person> <Person> <PrimeMinister>	0 77 1 ; 2 77 1 ; 2 77 3 ; 2 77 0 ; 4 77 3 ; 3 77 1	<ENTITY_0> 의 점인자는 <ENTITY_1> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_1> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_3> 다 .	조병옥 의 점인자는 김준연 이다 . 서상일 의 전임자는 김준연 이다 . 서상일 의 전임자는 신익희 다 .	T ; T ; T ; F ; F ; F
title	안창호 ; 기술자 ; 일본	<President> <Profession> <Country>	0 96 1 ; 2 96 1 ; 2 26 0 ; 0 19 2	<ENTITY_0> 의 직업은 <ENTITY_1> 다 . 그는 <ENTITY_2> 의 지도자다 .	안창호 의 직업은 기술자 다 . 그는 일본 의 지도자다 .	T ; F ; T ; F
title	송진우 ; 김성수 ; 일본어 ; 일본 ; 도쿄 ; 영어 ; 수학	<Governor> <OfficeHolder> <Language> <Country> <Settlement> <Language> <AcademicSubject>	0 41 3 ; 1 41 3 ; 3 63 4 ; 3 26 1 ; 4 105 3 ; 5 91 2 ; 4 26 1 ; 2 91 6 ; 6 85 1 ; 6 70 5 ; 6 70 2 ; 1 24 4	<ENTITY_1> 는 <ENTITY_3> 의 지도자다 . 그는 <ENTITY_4> 에 거주한다 .	김성수 는 일본 의 지도자다 . 그는 도쿄 에 거주한다 .	F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; T
title	평양직할시 ; 김성수 ; 송진우 ; 장덕수	<City> <OfficeHolder> <Governor> <President>	0 50 1 ; 2 33 1 ; 2 33 3	<ENTITY_0> 를 이끈 사람은 <ENTITY_1> 다 .	평양직할시 를 이끈 사람은 김성수 다 .	T ; F ; F
title	고려_공민왕 ; 이구수 ; 최영 ; 신돈 ; 승려	<Monarch> <Person> <MilitaryPerson> <Actor> <Profession>	0 77 2 ; 3 96 4 ; 0 77 3 ; 2 33 1 ; 2 77 3 ; 3 77 2	산돈의 직업은 <ENTITY_4> 이다 . 그는 <ENTITY_0> 의 전임자다 .	산돈의 직업은 승려 이다 . 그는 고려_공민왕 의 전임자다 .	F ; T ; T ; F ; F ; F
title	신돈 ; 고려 ; 승려	<Actor> <Settlement> <Profession>	0 16 1 ; 0 96 2 ; 1 96 2 ; 2 37 0	<ENTITY_0> 은 <ENTITY_1> 에서 태어났다 . 그의 직업은 <ENTITY_2> 다 .	신돈 은 고려 에서 태어났다 . 그의 직업은 승려 다 .	T ; T ; F ; F
title	조선_태조 ; 조민수 ; 최영	<Monarch> <MilitaryPerson> <MilitaryPerson>	1 37 0 ; 0 77 2 ; 2 11 1	<ENTITY_1> 의 친척은 <ENTITY_0> 이다 . 그의 전임자는 <ENTITY_2> 이다 .	조민수 의 친척은 조선_태조 이다 . 그의 전임자는 최영 이다 .	T ; T ; F
title	민주공화당 ; 샹탄_시 ; 경기도 ; 이천군 ; 공화당	<PoliticalParty> <City> <Settlement> <Settlement> <PoliticalParty>	2 47 3 ; 4 83 1 ; 0 83 1 ; 0 30 4 ; 1 30 0 ; 2 31 3	<ENTITY_4> 과 <ENTITY_0> 의 본부는 <ENTITY_1> 에 있다 .	공화당 과 민주공화당 의 본부는 샹탄_시 에 있다 .	F ; T ; T ; F ; F ; F
title	프랑스 ; 정일권 ; 한표욱 ; 한국 ; 미국	<Settlement> <MilitaryPerson> <Person> <University> <Country>	3 105 0 ; 3 26 1 ; 4 26 1 ; 4 105 0 ; 0 105 4 ; 4 26 2	<ENTITY_3> 의 지도자는 <ENTITY_1> 이다 . <ENTITY_4> 의 지도자는 <ENTITY_1> 이다 . <ENTITY_4> 의 지도자는 <ENTITY_2> 이다 .	한국 의 지도자는 정일권 이다 . 미국 의 지도자는 정일권 이다 . 미국 의 지도자는 한표욱 이다 .	F ; T ; T ; F ; F ; T
title	한양대학교 ; 정일권 ; 교수 ; 이모 ; 불임	<University> <MilitaryPerson> <Profession> <MusicGenre> <Disease>	1 96 2 ; 3 96 2 ; 0 96 2 ; 1 98 4 ; 0 85 1	<ENTITY_1> 의 직업은 <ENTITY_2> 다 .	정일권 의 직업은 교수 다 .	T ; F ; F ; F ; F
title	심지호 ; 단팥빵 ; 김민종 ; 주연	<Actor> <TelevisionShow> <Actor> <Person>	0 96 3 ; 1 80 3 ; 1 80 2	<ENTITY_2> 은 단판빵의 <ENTITY_3>  중 하나이다 . <ENTITY_0> 도 <ENTITY_3> 이다 .	김민종 은 단판빵의  주연 중 하나이다 . 심지호 도 주연 이다 .	T ; F ; T
title	위스콘신_대학교 ; 플로리다_주 ; 올랜도 ; 미국 ; 교수	<University> <AdministrativeRegion> <City> <Country> <Profession>	1 105 3 ; 2 14 1 ; 0 105 3 ; 2 105 3 ; 4 105 3 ; 1 15 2 ; 3 63 2	<ENTITY_2> 는 <ENTITY_1> 에 속한다 . <ENTITY_1> 가 있는 국가는 <ENTITY_3> 이다 .	올랜도 는 플로리다_주 에 속한다 . 플로리다_주 가 있는 국가는 미국 이다 .	T ; T ; F ; F ; F ; F ; F
title	곽상훈 ; 민의원 ; 송	<Writer> <Legislature> <Country>	0 11 1 ; 2 50 0 ; 1 26 0	<ENTITY_0> 은 <ENTITY_1>  직함을 갖고 있다 .	곽상훈 은  민의원 직함을 갖고 있다 .	T ; F ; F
title	국군수도병원 ; 부산광역시 ; 서범석 ; 곽상훈 ; 미국 ; 서독	<MilitaryUnit> <City> <Person> <Writer> <Country> <Country>	1 105 4 ; 5 105 4 ; 1 105 5 ; 5 63 1 ; 4 63 0 ; 4 63 1 ; 2 77 3	<ENTITY_1> 의 국가는 <ENTITY_4> 이다 . <ENTITY_4> 의 수도는 <ENTITY_1> 이다 .	부산광역시 의 국가는 미국 이다 . 미국 의 수도는 부산광역시 이다 .	T ; F ; F ; F ; F ; T ; F
title	미국_국무부 ; 한국_전쟁 ; 이승만 ; 미국 ; 미군 ; 유엔 ; 한국	<GovernmentAgency> <MilitaryConflict> <President> <Country> <MilitaryUnit> <Country> <University>	2 106 3 ; 1 34 2 ; 4 105 5 ; 4 105 3 ; 6 26 2 ; 4 73 1 ; 3 26 2 ; 6 105 3 ; 0 73 1 ; 0 87 5	<ENTITY_2> 은 <ENTITY_3> 에서 사망했다 .	이승만 은 미국 에서 사망했다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	유엔_안전_보장_이사회 ; 유엔_평화유지군 ; 바티칸_시국 ; 한국_전쟁 ; 유엔_총회 ; 대한민국 ; 미군 ; 미국 ; 한국	<Agent> <MilitaryUnit> <City> <MilitaryConflict> <Agent> <Country> <MilitaryUnit> <Country> <University>	1 73 3 ; 6 73 3 ; 2 105 7 ; 1 11 4 ; 5 26 0 ; 8 73 3 ; 4 87 7 ; 5 105 7 ; 6 105 7 ; 0 107 3 ; 4 83 2 ; 3 34 4 ; 0 87 5 ; 0 87 7	<ENTITY_1> 은 <ENTITY_4>  소속이다 . <ENTITY_4> 는 <ENTITY_7> 에 위치하고 있다 . 그곳은 <ENTITY_3> 을 지휘했었다 .	유엔_평화유지군 은  유엔_총회 소속이다 . 유엔_총회 는 미국 에 위치하고 있다 . 그곳은 한국_전쟁 을 지휘했었다 .	F ; F ; F ; T ; F ; F ; T ; F ; F ; F ; F ; T ; F ; F
title	프랑스 ; 이승만 ; 자유당 ; 파리	<Settlement> <President> <PoliticalParty> <Settlement>	3 105 0 ; 1 30 2 ; 2 26 1	<ENTITY_1> 의 정당은 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 지도자다 .	이승만 의 정당은 자유당 이다 . 그는 자유당 의 지도자다 .	F ; T ; T
title	서울특별시 ; 종로구 ; 조병옥 ; 민주당 ; 유석 ; 박사 ; 최훈	<City> <Settlement> <President> <PoliticalParty> <Person> <University> <Actor>	0 47 1 ; 1 14 0 ; 2 30 3 ; 4 30 3 ; 3 83 1 ; 3 83 0 ; 5 30 3 ; 3 26 6 ; 6 30 3 ; 4 41 5	<ENTITY_4> 이 있는 정당은 <ENTITY_3> 이다 .	유석 이 있는 정당은 민주당 이다 .	F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	서울특별시 ; 이승만 ; 허정	<City> <President> <PrimeMinister>	0 50 2 ; 0 50 1 ; 2 106 0	<ENTITY_0> 는 이끈 사람은 <ENTITY_2> 이다 . 그는 <ENTITY_0> 에서 사망했다 .	서울특별시 는 이끈 사람은 허정 이다 . 그는 서울특별시 에서 사망했다 .	T ; F ; T
title	이승만 ; 이기붕 ; 민주당 ; 자유당 ; 장면 ; 미국	<President> <Actor> <PoliticalParty> <PoliticalParty> <PrimeMinister> <Country>	4 41 5 ; 0 40 1 ; 0 40 4 ; 0 30 2 ; 5 26 4 ; 2 26 0 ; 3 26 4 ; 4 30 3 ; 5 30 3 ; 3 83 5	<ENTITY_2>  지도자 <ENTITY_0> 은 <ENTITY_1> 을 부통령으로 임명했다 .	 민주당 지도자 이승만 은 이기붕 을 부통령으로 임명했다 .	F ; T ; F ; F ; F ; T ; F ; F ; F ; F
title	조선민주주의인민공화국 ; 최고인민회의 ; 평양직할시 ; 조소앙	<Country> <Legislature> <City> <Writer>	2 105 0 ; 0 26 3 ; 2 50 3 ; 1 77 3 ; 0 63 2 ; 3 11 1 ; 1 83 0	<ENTITY_0>  지도자는 <ENTITY_3> 이다 . 그는 <ENTITY_1>  소속이다 .	 조선민주주의인민공화국 지도자는 조소앙 이다 . 그는  최고인민회의 소속이다 .	F ; T ; F ; F ; F ; T ; F
title	권승렬 ; 전예용 ; 이종찬 ; 이병도 ; 이해익 ; 이호 ; 허정	<Person> <Person> <Governor> <Writer> <Person> <SoccerPlayer> <PrimeMinister>	0 33 1 ; 0 33 2 ; 5 33 2 ; 1 33 2 ; 3 33 2 ; 6 33 2 ; 1 33 4 ; 6 33 5 ; 1 77 6 ; 1 33 5 ; 0 33 4 ; 3 14 4 ; 6 33 0	<ENTITY_0> 의 뒤는 <ENTITY_1> 과 <ENTITY_2> 이 이어갔다 . <ENTITY_3> 의 뒤는 <ENTITY_2> 이 이어갔다 . <ENTITY_6> 의 뒤는 <ENTITY_2> 이 이어갔다 . <ENTITY_1> 의 뒤는 <ENTITY_4> 이 이어갔다 .	권승렬 의 뒤는 전예용 과 이종찬 이 이어갔다 . 이병도 의 뒤는 이종찬 이 이어갔다 . 허정 의 뒤는 이종찬 이 이어갔다 . 전예용 의 뒤는 이해익 이 이어갔다 .	T ; T ; F ; F ; T ; T ; T ; F ; F ; F ; F ; F ; F
title	서울특별시 ; 원서동 ; 한현우 ; 송진우 ; 명동	<City> <AdministrativeRegion> <Person> <Governor> <AdministrativeRegion>	1 31 0 ; 0 47 1 ; 1 31 2 ; 0 50 2 ; 3 106 4	<ENTITY_1> 은 <ENTITY_0> 의 지역이다 .	원서동 은 서울특별시 의 지역이다 .	T ; F ; F ; F ; F
