title	브라이언_메이 ; 로저_테일러 ; 베이시스트 ; 브라이언 ; 프레디 ; 보컬	<MusicalArtist> <MusicalArtist> <Profession> <MusicalArtist> <SoccerPlayer> <Instrument>	1 96 5 ; 0 96 5 ; 2 22 4 ; 5 22 4 ; 2 22 3 ; 5 22 3	<ENTITY_1> 와 <ENTITY_0> 의 직업은 <ENTITY_5> 이다 .	로저_테일러 와 브라이언_메이 의 직업은 보컬 이다 .	T ; T ; F ; F ; F ; F
title	우주소년_아톰 ; 애니메이션 ; 만화가 ; 서유기	<Manga> <MusicGenre> <Profession> <Book>	0 108 1 ; 0 96 2 ; 2 10 3	<ENTITY_0> 의 장르는 <ENTITY_1> 이다 .	우주소년_아톰 의 장르는 애니메이션 이다 .	T ; F ; F
title	안나_린드 ; 정치가 ; 스웨덴	<OfficeHolder> <Profession> <Settlement>	0 96 1 ; 2 26 0 ; 2 96 1	<ENTITY_2> 의 지도자는 <ENTITY_0> 다 .	스웨덴 의 지도자는 안나_린드 다 .	F ; T ; F
title	대한민국_기상청 ; 경상남도 ; 사천시 ; 고성군	<GovernmentAgency> <Settlement> <City> <Settlement>	2 31 1 ; 2 47 3 ; 1 47 3 ; 0 87 1 ; 2 31 3 ; 3 31 1	<ENTITY_2> 는 <ENTITY_1>  지역이다 . <ENTITY_2>  안에 <ENTITY_3> 이 있다 .	사천시 는  경상남도 지역이다 .  사천시 안에 고성군 이 있다 .	T ; T ; F ; F ; F ; F
title	니카이_도시히로 ; 자유민주당 ; 아베_신조 ; 민주당 ; 자유당 ; 일본	<Person> <PoliticalParty> <OfficeHolder> <PoliticalParty> <PoliticalParty> <Country>	1 83 5 ; 1 26 2 ; 3 105 5 ; 4 14 3 ; 4 105 5 ; 1 30 3 ; 2 33 0 ; 1 60 3 ; 1 60 4 ; 4 60 3	<ENTITY_1> 의 지도자는 <ENTITY_2> 다 .	자유민주당 의 지도자는 아베_신조 다 .	F ; T ; F ; F ; F ; F ; F ; F ; F ; F
title	자유민주당 ; 도쿄_도 ; 참의원 ; 의원	<PoliticalParty> <City> <Legislature> <Profession>	3 30 0 ; 0 83 1 ; 2 30 0 ; 1 57 3	<ENTITY_0> 의 본부는 <ENTITY_1> 에 있다 .	자유민주당 의 본부는 도쿄_도 에 있다 .	F ; T ; F ; F
title	데즈카_오사무 ; 오사카 ; 일본	<ComicsCreator> <Settlement> <Country>	1 105 2 ; 1 14 0 ; 2 26 0 ; 2 63 1	<ENTITY_2> 의 수도는 <ENTITY_1> 다 . <ENTITY_2> 의 지도자는 <ENTITY_0> 다 .	일본 의 수도는 오사카 다 . 일본 의 지도자는 데즈카_오사무 다 .	F ; F ; T ; T
title	한국민주당 ; 백관수 ; 송진우 ; 장덕수 ; 김성수 ; 지식인 ; 일본	<PoliticalParty> <Person> <Governor> <President> <OfficeHolder> <Profession> <Country>	1 30 0 ; 2 41 6 ; 1 41 6 ; 6 26 2 ; 6 26 3 ; 0 26 2 ; 3 30 0 ; 2 30 0 ; 4 96 5 ; 6 26 1 ; 0 26 3 ; 0 26 1 ; 3 41 6	<ENTITY_1> 의 정당은 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자다 .	백관수 의 정당은 한국민주당 이다 . 그는 한국민주당 의 지도자다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F
title	대한민국_국회 ; 대한민국 ; 김성수 ; 조봉암 ; 자유당 ; 무소속	<Legislature> <Country> <OfficeHolder> <Person> <PoliticalParty> <PoliticalParty>	2 24 1 ; 1 26 3 ; 4 26 2 ; 5 26 2 ; 2 30 4 ; 5 30 4 ; 3 11 0 ; 0 26 3 ; 3 33 2	<ENTITY_2> 의 거주지는 <ENTITY_1> 이다 . <ENTITY_1> 의 지도자는 <ENTITY_3> 이다 . <ENTITY_4>  지도자는 <ENTITY_2> 이다 .	김성수 의 거주지는 대한민국 이다 . 대한민국 의 지도자는 조봉암 이다 .  자유당 지도자는 김성수 이다 .	T ; T ; T ; F ; F ; F ; F ; F ; F
title	전라북도 ; 송진우 ; 백관수 ; 김성수 ; 군산항 ; 일본 ; 하인	<Settlement> <Governor> <Person> <OfficeHolder> <Port> <Country> <Profession>	1 41 5 ; 2 41 5 ; 3 41 5 ; 0 105 5 ; 5 26 1 ; 5 26 3 ; 1 41 0 ; 5 86 6 ; 5 26 2 ; 0 26 3 ; 4 31 0 ; 2 37 6 ; 3 37 6	<ENTITY_4> 은 <ENTITY_0> 의 지역이다 .	군산항 은 전라북도 의 지역이다 .	F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F
title	제2차_세계_대전 ; 중일_전쟁 ; 일본_제국 ; 김성수 ; 한국인 ; 일본 ; 한국	<MilitaryConflict> <MilitaryConflict> <Settlement> <OfficeHolder> <EthnicGroup> <Country> <University>	1 107 0 ; 2 105 5 ; 0 34 3 ; 1 34 3 ; 2 26 3 ; 3 73 0 ; 2 50 3 ; 2 86 4 ; 4 73 0 ; 1 87 5 ; 0 9 4 ; 6 73 1	<ENTITY_3> 는 <ENTITY_0> 과 <ENTITY_1> 을 지휘한 지휘관이었다 .	김성수 는 제2차_세계_대전 과 중일_전쟁 을 지휘한 지휘관이었다 .	F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F ; F
title	고려_공민왕 ; 개성특급시 ; 정세운 ; 이제현 ; 승려 ; 신돈 ; 보우	<Monarch> <City> <Person> <Person> <Profession> <Actor> <Person>	1 50 0 ; 0 96 4 ; 0 77 5 ; 0 77 2 ; 3 75 0 ; 6 75 0	<ENTITY_0> 의 전임자는 <ENTITY_5> 이다 .	고려_공민왕 의 전임자는 신돈 이다 .	F ; F ; T ; F ; F ; F
title	유신정우회 ; 이광수 ; 소설가 ; 장면 ; 의원	<PoliticalParty> <Actor> <Profession> <PrimeMinister> <Profession>	1 96 2 ; 3 11 4 ; 3 11 0 ; 0 11 4 ; 4 11 0 ; 2 37 1	<ENTITY_1> 의 직업은 <ENTITY_2> 다 .	이광수 의 직업은 소설가 다 .	T ; F ; F ; F ; F ; F
title	대한민국_정부 ; 정일권 ; 터키	<GovernmentAgency> <MilitaryPerson> <Country>	1 11 0 ; 2 26 1 ; 0 26 1	<ENTITY_1> 은 <ENTITY_0>  소속이다 . 그는 <ENTITY_0> 를 이끄는 자이다 .	정일권 은  대한민국_정부 소속이다 . 그는 대한민국_정부 를 이끄는 자이다 .	T ; F ; T
title	대한민국_헌법위원회 ; 전두환 ; 한국 ; 미국 ; 고문	<GovernmentAgency> <President> <University> <Country> <Disease>	2 105 3 ; 2 26 4 ; 1 11 0 ; 1 33 0	<ENTITY_1> 은 <ENTITY_0>  소속이다 .	전두환 은  대한민국_헌법위원회 소속이다 .	F ; F ; T ; F
title	대한민국_중앙정보부 ; 국가재건최고회의 ; 박정희 ; 장도영 ; 노태우	<GovernmentAgency> <Country> <President> <MilitaryPerson> <President>	1 50 2 ; 1 50 3 ; 2 11 0 ; 4 77 3	<ENTITY_1> 를 이끈 사람은 <ENTITY_2> 다 .	국가재건최고회의 를 이끈 사람은 박정희 다 .	T ; F ; F ; F
title	윤보선 ; 민주당 ; 유진산 ; 김도연 ; 장면	<President> <PoliticalParty> <Person> <Person> <PrimeMinister>	0 40 4 ; 0 30 1 ; 2 30 1 ; 4 30 1 ; 3 30 1 ; 1 26 0 ; 0 33 3 ; 0 77 4 ; 4 77 0 ; 2 77 4 ; 4 33 2	<ENTITY_0>  내각의 국무총리는 <ENTITY_4> 이다 . <ENTITY_0>  , <ENTITY_2>  , <ENTITY_4>  , <ENTITY_3> 이 있는 정당은 <ENTITY_1> 이다 .	 윤보선 내각의 국무총리는 장면 이다 .  윤보선 ,  유진산 ,  장면 , 김도연 이 있는 정당은 민주당 이다 .	T ; T ; T ; T ; T ; F ; F ; F ; F ; F ; F
title	조선민주주의인민공화국 ; 대한민국 ; 김일성 ; 이승만	<Country> <Country> <President> <President>	2 82 0 ; 3 82 1 ; 0 26 2 ; 0 105 1 ; 1 105 0	<ENTITY_2> 의 국적은 <ENTITY_0> 이다 . <ENTITY_3> 의 국적은 <ENTITY_1> 이다 . <ENTITY_2> 은 <ENTITY_0> 의 지도자이다 .	김일성 의 국적은 조선민주주의인민공화국 이다 . 이승만 의 국적은 대한민국 이다 . 김일성 은 조선민주주의인민공화국 의 지도자이다 .	T ; T ; T ; F ; F
title	대한민국_국회 ; 이승만 ; 이기붕 ; 장면	<Legislature> <President> <Actor> <PrimeMinister>	1 40 3 ; 1 40 2 ; 1 11 0 ; 0 26 1 ; 1 25 3	<ENTITY_1>  내각에서 국무총리는 <ENTITY_2> 이었다 . <ENTITY_1>  내각에서 총리는 <ENTITY_3> 이 맡고 있다 .	 이승만 내각에서 국무총리는 이기붕 이었다 .  이승만 내각에서 총리는 장면 이 맡고 있다 .	F ; T ; F ; F ; T
title	이승만 ; 이기붕 ; 자유당	<President> <Actor> <PoliticalParty>	0 40 1 ; 0 30 2 ; 2 26 0 ; 0 11 1 ; 1 30 2	<ENTITY_0> 의 정당은 <ENTITY_2> 이다 . <ENTITY_0> 은 <ENTITY_2> 의 지도자이다 . <ENTITY_1> 의 정당은 <ENTITY_2> 이다 .	이승만 의 정당은 자유당 이다 . 이승만 은 자유당 의 지도자이다 . 이기붕 의 정당은 자유당 이다 .	F ; T ; T ; F ; T
title	대한민국_임시_정부 ; 필라델피아 ; 서재필 ; 미국 ; 한국 ; 직원 ; 의원	<Country> <City> <Actor> <Country> <University> <Profession> <Profession>	1 105 3 ; 4 26 2 ; 0 57 5 ; 6 105 3	<ENTITY_1> 의 국가는 <ENTITY_3> 이다 . <ENTITY_4> 의 지도자는 <ENTITY_2> 이다 .	필라델피아 의 국가는 미국 이다 . 한국 의 지도자는 서재필 이다 .	T ; T ; F ; F
title	한국민주당 ; 송진우 ; 김성수 ; 조병옥 ; 장택상 ; 김준연	<PoliticalParty> <Governor> <OfficeHolder> <President> <PrimeMinister> <Person>	0 26 1 ; 2 33 3 ; 4 77 1 ; 1 33 2 ; 1 30 0 ; 5 33 2 ; 4 77 5 ; 2 33 5 ; 2 33 4 ; 3 77 1	<ENTITY_0> 의 지도자는 <ENTITY_1> 다 .	한국민주당 의 지도자는 송진우 다 .	T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	대한민국의_대통령 ; 이기붕 ; 자유당 ; 허정	<MilitaryUnit> <Actor> <PoliticalParty> <PrimeMinister>	1 11 0 ; 3 11 0 ; 2 11 0 ; 2 26 1 ; 3 77 1 ; 2 26 3 ; 0 77 3 ; 0 77 1	<ENTITY_3> 은 <ENTITY_0>  소속이다 . 그는 <ENTITY_2> 의 지도자이다 .	허정 은  대한민국의_대통령 소속이다 . 그는 자유당 의 지도자이다 .	F ; T ; F ; F ; F ; T ; F ; F
title	안_드_브르타뉴 ; 러시아 ; 베를린 ; 안창호 ; 독일	<BritishRoyalty> <Country> <City> <President> <Settlement>	1 63 2 ; 2 105 1 ; 4 26 3 ; 1 26 0	<ENTITY_1> 의 수도는 <ENTITY_2> 이다 . <ENTITY_0> 는 <ENTITY_1> 의 지도자이다 .	러시아 의 수도는 베를린 이다 . 안_드_브르타뉴 는 러시아 의 지도자이다 .	T ; F ; F ; T
title	몽골_제국 ; 노덕술 ; 김재곤 ; 박성근 ; 장택상 ; 고문 ; 이행	<Country> <MilitaryPerson> <Person> <Person> <PrimeMinister> <Disease> <Person>	0 63 5 ; 0 50 1 ; 2 77 3 ; 6 77 4	몽골제국을 이끄는 사람은 <ENTITY_1> 이다 .	몽골제국을 이끄는 사람은 노덕술 이다 .	F ; T ; F ; F
